"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"100_automatic_run2_20251104_212653","automatic","100","2","11/4/2025 9:28:24 PM","test_100_records_100_automatic_run2_20251104_212653.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","402.15","413.22","405.94","411800","423140","415686","0.32","0.21","98.95","0","True","19","180.23","180.48","180.38","1.21","0.53","97.74","0","True","19","684.2","684.2","684.2","1.11","0.32","98.26","0","True","19","173.16","173.16","173.16","0.05","0","99.9","0.05","True","20","241","1","50.06","48.8","46.6","95.49","52.24","54.35","0","241","0","0","100","0","0","240","1","0.72","0.67","0.46","2.08","0.92","1.08","0","240","0","0","100","0","0","242","1","49.19","48.28","46.48","90.21","50.52","51.32","0","242","0","0","100","0","0","49.79253112033195","240","242","98.56","98.53","69.25","68.04","49.34","48.47","1.44","98.26","0","0","48.89","1.62","43.73","4.29","0.36","2.13","1.04","1.28","1.03"
"100_automatic_run3_20251104_212840","automatic","100","3","11/4/2025 9:30:12 PM","test_100_records_100_automatic_run3_20251104_212840.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","417.84","431.87","420.81","427872","442236","430909","0.21","0.05","99.21","0","True","19","186.45","186.45","186.45","1.32","0.42","97.74","0","True","19","678.54","678.54","678.54","1.16","0.42","97.95","0","True","19","169.97","170.21","170.2","0","0","99.95","0","True","20","241","1","50.5","49.46","46.89","96.14","53.39","56.02","0","241","0","0","100","0","0","240","1","0.76","0.7","0.46","2.27","0.96","1.09","0","240","0","0","100","0","0","242","1","50.35","48.51","46.4","167.14","50.63","53.86","0","242","0","0","100","0","0","49.79253112033195","240","242","98.49","98.48","66.12","65.92","49.74","49.59","1.51","99.7","0","0","49.26","1.81","120.74","5.51","0.33","3.5","1.06","1.25","1.01"
"100_automatic_run4_20251104_213028","automatic","100","4","11/4/2025 9:31:58 PM","test_100_records_100_automatic_run4_20251104_213028.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","411.95","414.9","413.61","421836","424860","423534","0.21","0","99.26","0","True","19","179.92","180.41","180.17","1.58","0.42","97.47","0","True","19","679.6","679.84","679.7","1.11","0.37","98","0","True","19","164.14","173.46","171.55","0.21","0.05","99.68","0.05","True","19","240","1","51","49.61","46.68","94.1","54.53","58.62","0","240","0","0","100","0","0","239","1","0.73","0.67","0.49","2.68","0.94","1.05","0","239","0","0","100","0","0","241","1","49.94","48.6","46.88","176.21","50.77","52.27","0","241","0","0","100","0","0","49.791666666666664","239","241","98.57","98.54","70.1","68.64","50.27","49.21","1.43","97.91","0","0","47.42","2.19","129.33","7.62","0.32","2.33","1.07","1.29","1.02"
"100_automatic_run5_20251104_213215","automatic","100","5","11/4/2025 9:33:46 PM","test_100_records_100_automatic_run5_20251104_213215.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","408.02","411.95","408.45","417816","421836","418253","0.26","0.05","99.63","0","True","19","181.3","181.3","181.3","1.32","0.26","97.89","0","True","19","678.92","678.92","678.92","1.16","0.37","98.26","0","True","19","165.68","178.97","178.31","0.1","0.05","99.8","0","True","20","241","1","49.52","48.93","46.91","84.06","51.4","53.02","0","241","0","0","100","0","0","240","1","0.69","0.66","0.43","1.45","0.88","0.96","0","240","0","0","100","0","0","242","1","48.86","48.36","46.35","77.39","50.04","50.81","0","242","0","0","100","0","0","49.79253112033195","240","242","98.6","98.58","71.32","70.36","48.83","48.16","1.4","98.66","0","0","37.15","1.02","31.04","3.5","0.27","1.95","1.04","1.27","1.02"
"100_automatic_run6_20251104_213403","automatic","100","6","11/4/2025 9:35:35 PM","test_100_records_100_automatic_run6_20251104_213403.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","407.53","407.78","407.76","417308","417564","417550","1.16","0.95","97.63","0","True","19","183.12","183.37","183.24","1.53","0.53","97.53","0","True","19","664.97","665.77","665.45","1.32","0.58","97.58","0.05","True","19","174.6","174.6","174.6","0.1","0","99.8","0.05","True","20","241","1","50.29","49.25","47.09","118.69","51.97","53.66","0","241","0","0","100","0","0","240","1","0.76","0.7","0.4","3.44","0.93","1.09","0","240","0","0","100","0","0","242","1","50.19","48.29","46.43","232.22","50.19","50.82","0","242","0","0","100","0","0","49.79253112033195","240","242","98.5","98.49","66.56","66.42","49.54","49.43","1.5","99.8","0","0","71.6","3.04","185.78","3.37","0.34","0.63","1.03","1.23","1"
"100_automatic_run7_20251104_213551","automatic","100","7","11/4/2025 9:37:22 PM","test_100_records_100_automatic_run7_20251104_213551.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","415.98","431.47","418.69","425960","441824","428741","0.53","0","99.05","0","True","19","185.12","185.12","185.12","1.42","0.58","97.74","0","True","19","662.14","671.98","667.19","1.26","0.63","97.79","0","True","19","169.13","172.33","171.95","0.05","0","99.95","0","True","20","241","1","50.51","49.3","47","136.59","52.82","54.84","0","241","0","0","100","0","0","240","1","0.71","0.67","0.49","1.81","0.87","0.96","0","240","0","0","100","0","0","242","1","49.77","48.75","46.82","108.39","50.77","53.84","0","242","0","0","100","0","0","49.79253112033195","240","242","98.59","98.57","70.86","69.82","49.8","49.05","1.41","98.53","0","0","89.59","1.32","61.57","4.33","0.25","4.07","1.05","1.23","1.02"
"100_automatic_run8_20251104_213738","automatic","100","8","11/4/2025 9:39:10 PM","test_100_records_100_automatic_run8_20251104_213738.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","409.34","415.73","411.14","419168","425708","421007","0.21","0","99.42","0","True","19","179.36","179.61","179.58","1.42","0.47","97.47","0","True","19","677.8","679.21","678.28","1.21","0.47","97.68","0","True","19","160.3","160.38","160.38","0.05","0","99.95","0","True","20","241","1","50.71","49.5","47","96.79","53.49","56.86","0","241","0","0","100","0","0","240","1","0.75","0.68","0.46","4.15","0.92","1.09","0","240","0","0","100","0","0","242","1","49.89","48.64","46.86","111.47","50.78","53.64","0","242","0","0","100","0","0","49.79253112033195","240","242","98.53","98.5","67.94","66.85","49.96","49.15","1.47","98.39","0","0","49.8","3.69","64.61","6.15","0.34","3.75","1.05","1.23","1.02"
"100_automatic_run9_20251104_213925","automatic","100","9","11/4/2025 9:40:57 PM","test_100_records_100_automatic_run9_20251104_213925.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","408.86","409.34","409.14","418676","419168","418961","0.47","0","99.32","0","True","19","180.74","180.74","180.74","1.47","0.58","97.58","0","True","19","671.21","671.68","671.28","1.26","0.53","97.89","0","True","19","178.15","182.58","182.36","0.05","0","99.9","0","True","20","241","1","49.84","49.1","46.68","89.76","51.31","52.78","0","241","0","0","100","0","0","240","1","0.74","0.66","0.51","6.03","0.87","1.03","0","240","0","0","100","0","0","242","1","49.71","48.2","46.4","118.25","50.05","51.65","0","242","0","0","100","0","0","49.79253112033195","240","242","98.51","98.5","67.03","66.86","49.1","48.97","1.49","99.75","0","0","43.08","5.52","71.85","2.94","0.28","1.94","1.03","1.16","1.01"
"100_income_run1_20251104_214254","income","100","1","11/4/2025 9:44:24 PM","test_100_records_100_income_run1_20251104_214254.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","403.46","403.46","403.46","413144","413144","413144","0.42","0.11","99.11","0","True","19","185.1","185.1","185.1","1.11","0.26","98.21","0","True","19","667.44","667.44","667.44","1.21","0.37","97.95","0","True","19","157.92","157.92","157.92","0","0","99.95","0.05","True","19","247","1","29.45","28.74","27.29","67.58","30.69","32.2","0","247","0","0","100","0","0","246","1","1.08","1.02","0.89","3.5","1.22","1.36","0","246","0","0","100","0","0","248","1","28.88","28.31","27.09","74.92","29.49","30.02","0","248","0","0","100","0","0","49.797570850202426","246","248","96.34","96.27","27.32","26.79","28.37","27.8","3.66","98.07","0","0","40.29","2.61","47.83","2.75","0.28","1.14","1.04","1.13","1.02"
"100_income_run10_20251104_215854","income","100","10","11/4/2025 10:00:25 PM","test_100_records_100_income_run10_20251104_215854.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","409.72","430.11","417.55","419556","440436","427575","0.37","0.11","99.21","0","True","19","170.86","170.86","170.86","1.16","0.16","98.05","0","True","19","651.7","654.25","653.79","1.21","0.58","97.95","0","True","19","179.25","179.75","179.34","0","0","99.95","0.05","True","19","247","1","30.26","29.39","27.31","73.16","32.75","34.34","0","247","0","0","100","0","0","246","1","1.21","1.12","0.81","5.88","1.4","1.63","0","246","0","0","100","0","0","248","1","29.34","28.37","26.98","51.83","31.4","34.79","0","248","0","0","100","0","0","49.797570850202426","246","248","96.01","95.89","25.08","24.32","29.05","28.13","3.99","96.96","0","0","45.85","5.07","24.85","4.08","0.43","5.46","1.08","1.16","1.07"
"100_income_run2_20251104_214440","income","100","2","11/4/2025 9:46:11 PM","test_100_records_100_income_run2_20251104_214440.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","414.73","426.79","418.93","424684","437032","428981","0.42","0.21","99.05","0","True","19","177.34","177.34","177.34","1.21","0.11","98","0","True","19","668.75","670.03","669.88","1.26","0.58","97.84","0","True","19","179.91","179.91","179.91","0","0","99.89","0.05","True","19","247","1","30.36","29.23","27.37","89.24","32.38","35.12","0","247","0","0","100","0","0","246","1","1.18","1.07","0.88","8.15","1.43","1.6","0","246","0","0","100","0","0","248","1","29.24","28.42","27.13","61.87","30.01","31.77","0","248","0","0","100","0","0","49.797570850202426","246","248","96.13","95.98","25.81","24.85","29.19","28.06","3.87","96.29","0","0","61.87","7.27","34.74","4.76","0.43","2.53","1.07","1.21","1.03"
"100_income_run3_20251104_214627","income","100","3","11/4/2025 9:47:58 PM","test_100_records_100_income_run3_20251104_214627.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","408.34","413.75","410.22","418140","423684","420063","1.37","0.84","97.58","0","True","19","187.23","187.23","187.23","1.16","0.16","98","0","True","19","652.62","666.48","658.62","1.21","0.32","98.26","0","True","19","167.14","167.14","167.14","0","0","99.95","0.05","True","19","247","1","30.04","29.01","27.34","102.12","31.42","32.59","0","247","0","0","100","0","0","246","1","1.12","1.05","0.81","3.09","1.3","1.44","0","246","0","0","100","0","0","248","1","28.68","28.32","27.14","47.33","29.43","30.33","0","248","0","0","100","0","0","49.797570850202426","246","248","96.28","96.1","26.89","25.67","28.92","27.56","3.72","95.47","0","0","74.78","2.28","20.19","2.55","0.32","1.65","1.05","1.16","1.03"
"100_income_run4_20251104_214814","income","100","4","11/4/2025 9:49:45 PM","test_100_records_100_income_run4_20251104_214814.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","413.61","429.82","416.78","423540","440132","426787","0.26","0.16","99.21","0","True","19","168.11","168.11","168.11","1.16","0.21","98.26","0","True","19","666.86","667.08","666.95","1.16","0.58","98.16","0","True","19","172.42","172.66","172.43","0","0","99.95","0.05","True","19","247","1","29.17","28.71","27.24","68.15","30.26","31.02","0","247","0","0","100","0","0","246","1","1.05","1.01","0.78","3.79","1.21","1.38","0","246","0","0","100","0","0","248","1","28.54","28.17","26.96","50.42","29.32","30.24","0","248","0","0","100","0","0","49.797570850202426","246","248","96.39","96.31","27.68","27.08","28.12","27.48","3.61","97.83","0","0","40.91","3.01","23.46","1.85","0.33","1.7","1.04","1.15","1.03"
"100_income_run5_20251104_215001","income","100","5","11/4/2025 9:51:32 PM","test_100_records_100_income_run5_20251104_215001.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","402.29","411.89","403.21","411948","421776","412890","0.32","0.05","99.05","0","True","19","179.47","179.47","179.47","1.16","0.11","98.21","0.05","True","19","672.11","672.11","672.11","1.21","0.47","98.21","0","True","19","179.1","179.1","179.1","0","0","99.95","0.05","True","19","247","1","28.97","28.62","27.08","44.31","30.42","31.41","0","247","0","0","100","0","0","246","1","1.07","1","0.79","3.76","1.29","1.39","0","246","0","0","100","0","0","248","1","28.67","28.26","26.95","44.8","29.57","30.44","0","248","0","0","100","0","0","49.797570850202426","246","248","96.32","96.29","27.2","26.92","27.91","27.61","3.68","98.96","0","0","17.22","2.97","17.85","2.44","0.32","1.77","1.05","1.21","1.03"
"100_income_run6_20251104_215148","income","100","6","11/4/2025 9:53:18 PM","test_100_records_100_income_run6_20251104_215148.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","401.31","402.29","401.62","410940","411948","411258","0.26","0.16","99.26","0","True","19","179.77","179.77","179.77","1.16","0.21","98.05","0","True","19","662.51","662.51","662.51","1.11","0.58","98.05","0","True","19","178.89","178.89","178.89","0","0","99.95","0","True","19","247","1","29.66","28.87","27.22","65.66","31.29","33.88","0","247","0","0","100","0","0","246","1","1.06","1","0.88","2.35","1.24","1.32","0","246","0","0","100","0","0","248","1","28.87","28.38","26.83","53.27","29.66","31.57","0","248","0","0","100","0","0","49.797570850202426","246","248","96.43","96.33","28","27.25","28.61","27.81","3.57","97.33","0","0","38.44","1.47","26.43","4.22","0.26","2.7","1.05","1.17","1.03"
"100_income_run7_20251104_215334","income","100","7","11/4/2025 9:55:05 PM","test_100_records_100_income_run7_20251104_215334.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","411.7","427.2","415.61","421584","437448","425584","0.32","0.05","99","0","True","19","175.38","175.63","175.39","1.16","0.16","98.16","0","True","19","664.5","665.92","665.05","1.16","0.42","98","0","True","19","171.9","171.9","171.9","0","0","99.95","0.05","True","19","247","1","29.19","28.62","27.09","47.71","30.9","32.32","0","247","0","0","100","0","0","246","1","1.09","1.01","0.72","3.93","1.27","1.52","0","246","0","0","100","0","0","248","1","28.75","28.29","27.04","50.15","29.46","30.93","0","248","0","0","100","0","0","49.797570850202426","246","248","96.27","96.21","26.82","26.41","28.1","27.66","3.73","98.5","0","0","20.62","3.21","23.12","3.13","0.43","2.18","1.06","1.17","1.02"
"100_income_run8_20251104_215521","income","100","8","11/4/2025 9:56:51 PM","test_100_records_100_income_run8_20251104_215521.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","397.45","411.21","400.95","406992","421080","410569","0.95","0.63","98.11","0.11","True","19","175.41","175.41","175.41","1.11","0.16","98.37","0","True","19","660.41","660.63","660.5","1.21","0.42","98.16","0","True","19","174.41","174.66","174.43","0","0","99.95","0","True","19","247","1","28.9","28.56","27.26","49.22","29.88","31.15","0","247","0","0","100","0","0","246","1","1.09","1.04","0.76","3.08","1.26","1.44","0","246","0","0","100","0","0","248","1","28.74","28.2","26.98","64.89","29.81","30.67","0","248","0","0","100","0","0","49.797570850202426","246","248","96.22","96.2","26.45","26.3","27.81","27.65","3.78","99.43","0","0","21.96","2.32","37.92","2.25","0.34","1.93","1.03","1.15","1.04"
"100_income_run9_20251104_215707","income","100","9","11/4/2025 9:58:38 PM","test_100_records_100_income_run9_20251104_215707.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","407.5","422.72","411.54","417280","432864","421421","0.68","0.16","98.74","0.11","True","19","173.03","173.03","173.03","1.11","0.26","98.11","0","True","19","659.98","660.22","660.16","1.05","0.42","98.11","0","True","19","158.25","158.25","158.25","0","0","99.95","0.05","True","19","247","1","29.02","28.62","27.37","48.04","30.37","31.41","0","247","0","0","100","0","0","246","1","1.06","1.01","0.81","1.91","1.25","1.4","0","246","0","0","100","0","0","248","1","28.54","28.15","26.9","40.5","29.6","30.2","0","248","0","0","100","0","0","49.797570850202426","246","248","96.34","96.28","27.31","26.86","27.96","27.48","3.66","98.36","0","0","20.67","1.09","13.6","2.39","0.34","1.66","1.05","1.18","1.04"
"1000_automatic_run1_20251104_200948","automatic","1000","1","11/4/2025 8:11:19 PM","test_1000_records_1000_automatic_run1_20251104_200948.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","420.28","432.32","422.37","430364","442700","432509","1.32","0.79","97.37","0","True","19","232.09","232.31","232.22","2.21","0.68","96.68","0","True","19","709.12","709.77","709.35","1.84","0.53","97.21","0","True","19","163.04","164.03","163.72","0","0","99.95","0","True","19","240","1","55.29","53.42","50.54","129.88","57.23","60.09","0","240","0","0","100","0","0","239","1","0.8","0.73","0.48","2.79","1.09","1.21","0","239","0","0","100","0","0","241","1","55.3","52.64","50.29","206.02","55.66","58.67","0","241","0","0","100","0","0","49.791666666666664","239","241","98.56","98.56","69.21","69.22","54.49","54.5","1.44","100.02","0","0","79.34","2.31","155.73","4.81","0.42","3.37","1.04","1.36","1.01"
"1000_automatic_run10_20251104_202546","automatic","1000","10","11/4/2025 8:27:17 PM","test_1000_records_1000_automatic_run10_20251104_202546.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","408.82","424.03","412.34","418636","434204","422233","0.95","0.58","97.79","0.11","True","19","211.49","213.01","212.7","2","0.58","96.95","0","True","19","717.29","718.18","717.75","1.63","0.37","97.26","0","True","19","178.45","178.45","178.45","0","0","99.95","0.05","True","19","240","1","54.76","53.23","50.48","133.26","56.98","62.52","0","240","0","0","100","0","0","239","1","0.84","0.68","0.52","15.85","0.99","1.2","0","239","0","0","100","0","0","241","1","54.94","52.56","50.51","236.3","55.85","63.16","0","241","0","0","100","0","0","49.791666666666664","239","241","98.47","98.48","65.47","65.69","53.92","54.1","1.53","100.33","0","0","82.78","15.33","185.79","7.76","0.36","8.22","1.04","1.18","1.02"
"1000_automatic_run2_20251104_201134","automatic","1000","2","11/4/2025 8:13:05 PM","test_1000_records_1000_automatic_run2_20251104_201134.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","405.61","417.82","408.35","415344","427844","418147","0.26","0.05","99.16","0","True","19","219.17","219.41","219.26","2.05","0.63","96.68","0","True","19","708.23","708.45","708.28","1.84","0.42","97","0","True","19","189.2","189.2","189.2","0","0","99.95","0.05","True","19","240","1","54.66","53.22","50.3","124.33","57.64","61.97","0","240","0","0","100","0","0","239","1","0.76","0.7","0.55","2.6","0.89","0.99","0","239","0","0","100","0","0","241","1","55.33","52.72","50.33","265.55","55.29","57.89","0","241","0","0","100","0","0","49.791666666666664","239","241","98.61","98.63","72.11","73","53.91","54.58","1.39","101.23","0","0","74.03","2.05","215.22","7.31","0.23","2.56","1.05","1.18","1"
