"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"100_automatic_run10_20251105_113331","automatic","100","10","11/5/2025 11:37:02 AM","test_100_records_100_automatic_run10_20251105_113331.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","344.68","411.81","381.24","352948","421692","390391","1.4","0.6","97.35","0","True","43","90.48","91.41","91.01","7.14","2.47","85.19","0","True","43","367.06","371.33","370.42","4.7","1.74","91.93","0","True","43","205.47","205.72","205.71","0.02","0","99.93","0.02","True","44","2969","0.7477","576.26","453.05","48.83","1892.41","1158.26","1206.3","0","1503","1434","32","50.62","48.3","1.08","2968","1","0.75","0.67","0.44","8.29","0.91","1.1","0","2968","0","0","100","0","0","2970","0.9978","57.48","48.93","46.51","560.81","52.56","59.71","0","2957","13","0","99.56","0.44","0","49.983159312899964","2968","2970","99.87","98.7","768.65","76.67","575.51","56.73","0.13","9.97","0.2523","0.0022","1843.58","7.85","514.3","630.04","0.35","2.24","2.01","1.21","0.91"
"100_automatic_run2_20251105_110309","automatic","100","2","11/5/2025 11:06:40 AM","test_100_records_100_automatic_run2_20251105_110309.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","348.65","407.19","376.46","357016","416964","385495","1.3","0.56","97.56","0","True","43","111.97","113.7","112.89","6.53","2.23","79.14","0","True","43","407.17","408.04","407.91","3.21","1.3","93.84","0","True","43","203.33","203.82","203.62","0.05","0.02","99.95","0","True","44","2626","0.5771","836.15","659.45","49.87","2513.43","1864.56","2044.44","0","1259","513","854","47.94","19.54","32.52","2625","1","0.75","0.66","0.44","9.31","0.93","1.14","0","2625","0","0","100","0","0","2627","0.9836","77.92","49.4","46.82","815.55","54.03","275.92","0","2541","86","0","96.73","3.27","0","49.980959634424984","2625","2627","99.91","99.04","1112.87","103.71","835.39","77.17","0.09","9.32","0.4229","0.0164","2463.56","8.86","768.72","1208.29","0.39","198","2.23","1.24","0.69"
"100_automatic_run3_20251105_110658","automatic","100","3","11/5/2025 11:10:29 AM","test_100_records_100_automatic_run3_20251105_110658.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","350.88","428.12","383.64","359296","438400","392849","1.19","0.56","97.6","0","True","43","106.74","107.7","107.16","6.6","2.42","77.51","0","True","43","395.77","396.86","396.57","3.12","1.28","94","0","True","43","199.29","202.8","202.14","0","0","99.98","0","True","44","2576","0.5619","909.68","571.53","48.44","2622.92","1946.43","2096.05","0","1273","349","954","49.42","13.55","37.03","2575","1","0.76","0.65","0.41","18.81","0.94","1.15","0","2575","0","0","100","0","0","2577","1","56.69","49.19","46.68","477.87","51.86","58.33","0","2577","0","0","100","0","0","49.9805900621118","2575","2577","99.92","98.65","1190.86","74.22","908.92","55.93","0.08","6.23","0.4381","0","2574.48","18.39","431.19","1186.36","0.38","1.63","2.14","1.22","0.91"
"100_automatic_run4_20251105_111046","automatic","100","4","11/5/2025 11:14:18 AM","test_100_records_100_automatic_run4_20251105_111046.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","352.57","427.87","384.34","361036","438136","393562","1.28","0.65","97.74","0","True","43","99.39","100.75","100.12","6.51","2.3","79.16","0","True","43","386.31","394.92","394.31","3.18","1.18","93.77","0","True","44","202.66","204.45","203.44","0","0","100","0","True","44","2599","0.5616","877.25","559.11","48.26","2429.56","1973.31","2113.3","0","1283","353","963","49.37","13.58","37.05","2598","1","0.76","0.65","0.42","15.42","0.9","1.12","0","2598","0","0","100","0","0","2600","0.9929","63.87","49.23","46.6","735.61","52.23","58.75","0","2563","37","0","98.58","1.42","0","49.98076183147364","2598","2600","99.91","98.81","1152.03","83.88","876.49","63.11","0.09","7.28","0.4384","0.0071","2381.29","15","689.01","1236.06","0.36","-5.12","2.25","1.18","0.82"
"100_automatic_run5_20251105_111434","automatic","100","5","11/5/2025 11:18:06 AM","test_100_records_100_automatic_run5_20251105_111434.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","355.09","428.66","385.42","363616","438952","394671","1.33","0.56","97.6","0","True","43","107.68","108.84","108.14","6.77","2.37","77.88","0","True","43","387.34","388.9","388.43","3.16","1.23","93.7","0","True","43","186.43","186.93","186.53","0","0","99.98","0.02","True","44","2593","0.5769","889.03","721.3","48.7","2550.91","1950.99","2149.87","0","1201","590","802","46.32","22.75","30.93","2592","1","0.75","0.67","0.41","9.31","0.94","1.1","0","2592","0","0","100","0","0","2594","1","57.51","49.68","46.99","458.21","53.74","63.37","0","2594","0","0","100","0","0","49.98071731585036","2592","2594","99.92","98.69","1184.26","76.61","888.28","56.76","0.08","6.47","0.4231","0","2502.21","8.9","411.22","1260.84","0.35","5.86","2.19","1.25","0.93"
"100_automatic_run6_20251105_111823","automatic","100","6","11/5/2025 11:21:54 AM","test_100_records_100_automatic_run6_20251105_111823.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","349.92","426.95","383.08","358320","437196","392270","1.28","0.63","97.63","0","True","43","97.37","100.21","98.82","6.56","2.16","83.16","0","True","43","386.84","389.52","388.85","3.77","1.47","93.05","0","True","43","208.62","208.86","208.62","0","0","99.98","0.02","True","43","2788","0.6734","720.92","681.69","48.02","2159.89","1546.7","1804.95","0","1287","1181","320","46.16","42.36","11.48","2787","1","0.73","0.65","0.42","10.8","0.89","1.09","0","2787","0","0","100","0","0","2789","1","56.08","49.26","46.81","450.94","52.32","56.02","0","2789","0","0","100","0","0","49.98206599713056","2787","2789","99.9","98.69","983.99","76.55","720.18","55.35","0.1","7.78","0.3266","0","2111.87","10.38","404.13","1084.04","0.36","-0.07","2.15","1.21","0.93"
"100_automatic_run7_20251105_112210","automatic","100","7","11/5/2025 11:25:40 AM","test_100_records_100_automatic_run7_20251105_112210.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","350.31","427.8","382.57","358716","438068","391747","1.35","0.74","97.44","0","True","43","96.67","97.14","96.83","6.72","2.19","82.88","0","True","43","375.5","376.59","376.35","4.33","1.77","92.4","0","True","43","194.96","196.68","195.84","0","0","99.98","0.02","True","43","2804","0.701","691.22","385.44","48.99","2299.15","1688.54","1820.63","0","1477","977","350","52.67","34.84","12.48","2803","1","0.74","0.65","0.42","17.95","0.9","1.08","0","2803","0","0","100","0","0","2805","0.9904","69.85","49.07","46.66","1171.82","52.46","76.21","0","2751","54","0","98.07","1.93","0","49.98216833095578","2803","2805","99.89","98.94","933.33","94.32","690.48","69.11","0.11","10.11","0.299","0.0096","2250.16","17.53","1125.16","1129.41","0.34","6.35","2.44","1.21","0.75"
"100_automatic_run8_20251105_112556","automatic","100","8","11/5/2025 11:29:27 AM","test_100_records_100_automatic_run8_20251105_112556.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","349.57","410.6","377.71","357964","420456","386777","2.26","1.79","95.42","0","True","43","95.99","96.48","96.14","6.7","2.4","83.88","0","True","43","368.56","370.58","370.02","4.44","1.65","92.07","0","True","43","207.58","207.58","207.58","0","0","99.98","0","True","43","2884","0.7287","624.86","581.9","49.1","2255.15","1308.24","1431.66","0","1409","1385","90","48.86","48.02","3.12","2883","1","0.74","0.66","0.44","8.02","0.9","1.07","0","2883","0","0","100","0","0","2885","0.9894","74.37","49.01","46.43","982.57","55.5","174.69","0","2824","61","0","97.89","2.11","0","49.98266296809986","2883","2885","99.88","99","841.53","100.16","624.12","73.63","0.12","11.9","0.2713","0.0106","2206.05","7.58","936.14","806.8","0.33","100.31","2.09","1.21","0.75"
"100_automatic_run9_20251105_112943","automatic","100","9","11/5/2025 11:33:14 AM","test_100_records_100_automatic_run9_20251105_112943.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","346.89","428.08","381.72","355220","438356","390876","2.07","0.98","96.19","0","True","43","93.41","94.14","93.69","6.79","2.4","82.98","0","True","43","374.95","380.36","379.09","4.74","1.77","91.6","0","True","43","203.68","205.59","204.31","0","0","99.98","0","True","43","2840","0.7074","675.27","601.15","48.41","2289.5","1455.28","1527.18","0","1369","1280","191","48.2","45.07","6.73","2839","1","0.77","0.66","0.45","32.29","0.93","1.14","0","2839","0","0","100","0","0","2841","1","55.85","49.41","46.27","477.06","52.97","57.38","0","2841","0","0","100","0","0","49.982394366197184","2839","2841","99.89","98.62","879.07","72.7","674.5","55.08","0.11","8.27","0.2926","0","2241.09","31.84","430.8","851.91","0.38","1.54","2.16","1.21","0.95"
"100_income_run1_20251105_113712","income","100","1","11/5/2025 11:40:42 AM","test_100_records_100_income_run1_20251105_113712.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","319.59","406.44","365.92","327260","416196","374706","1.79","1","96.33","0","True","43","89.2","90.97","90.16","6.19","2","87.02","0","True","43","314.62","359.38","349.03","4.84","1.91","91.74","0","True","43","195.97","196.21","196.13","0","0","100","0","True","43","3916","0.9897","79.96","35.75","27.83","1172.78","147.31","221.79","0","3835","81","0","97.93","2.07","0","3915","1","1.14","1.01","0.65","14.76","1.35","1.63","0","3915","0","0","100","0","0","3917","0.9995","34.81","28.76","27","540.62","31.21","34.04","0","3913","4","0","99.9","0.1","0","49.98723186925434","3915","3917","98.58","96.74","70.37","30.63","78.83","33.67","1.42","43.53","0.0103","0.0005","1144.95","14.1","513.62","141.83","0.49","-0.77","1.84","1.19","0.9"
"100_income_run10_20251105_121123","income","100","10","11/5/2025 12:14:54 PM","test_100_records_100_income_run10_20251105_121123.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","316.44","426.16","368.36","324036","436388","377204","2.98","1.6","94.65","0","True","43","86.62","92.26","90.11","6.19","1.91","88.4","0","True","43","249.76","317.87","296.61","6.7","2.65","84.51","0","True","43","181.27","181.27","181.27","0","0","100","0","True","43","3915","1","47.25","31.3","27.28","467.6","89.47","137.08","0","3915","0","0","100","0","0","3914","1","1.36","1.08","0.69","39.07","1.83","2.55","0","3914","0","0","100","0","0","3916","0.9914","64.57","33.81","27.35","1051.15","107.23","192.01","0","3849","67","0","98.29","1.71","0","49.98722860791826","3914","3916","97.13","97.9","34.79","47.54","45.89","63.21","2.87","136.66","0","0.0086","440.31","38.38","1023.8","89.83","1.19","127.44","1.89","1.34","1.66"
"100_income_run2_20251105_114059","income","100","2","11/5/2025 11:44:30 AM","test_100_records_100_income_run2_20251105_114059.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","314.67","404.49","366.3","322220","414200","375087","1.84","1","96.33","0","True","43","88.85","90.49","90.1","6.44","1.98","87.23","0","True","43","307.72","349.23","341.21","4.79","1.79","91.93","0","True","43","185.68","186.45","185.98","0","0","99.98","0.02","True","43","3958","0.9968","61.25","36","27.83","689.16","127.54","184.56","0","3933","25","0","99.37","0.63","0","3957","1","1.12","0.99","0.67","15.85","1.32","1.58","0","3957","0","0","100","0","0","3959","0.9975","37.7","28.72","26.76","622.04","31.6","37.34","0","3939","20","0","99.49","0.51","0","49.98736735725114","3957","3959","98.17","97.02","54.54","33.56","60.13","36.57","1.83","61.54","0.0032","0.0025","661.33","15.19","595.28","123.3","0.45","-0.36","2.08","1.18","0.84"
"100_income_run3_20251105_114446","income","100","3","11/5/2025 11:48:17 AM","test_100_records_100_income_run3_20251105_114446.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","319.59","407.94","365.85","327264","417728","374632","1.91","1.02","96.19","0","True","43","90.02","91.61","90.98","6.35","1.98","86.98","0","True","43","302.14","346.3","337.21","4.93","1.86","91.44","0","True","43","176.27","186.09","184.48","0.05","0.02","99.93","0","True","44","3947","0.9954","70.67","36.72","27.93","636.26","146.28","253.47","0","3911","36","0","99.09","0.91","0","3946","1","1.13","0.99","0.67","28.41","1.34","1.59","0","3946","0","0","100","0","0","3948","1","32.6","28.81","26.97","405.45","31.63","36.05","0","3948","0","0","100","0","0","49.98733215100076","3946","3948","98.41","96.55","62.79","28.97","69.54","31.47","1.59","46.13","0.0046","0","608.33","27.74","378.48","182.8","0.46","3.45","2.07","1.19","0.97"
"100_income_run4_20251105_114834","income","100","4","11/5/2025 11:52:04 AM","test_100_records_100_income_run4_20251105_114834.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","317.64","425.43","368.26","325264","435640","377100","1.93","0.95","96.26","0","True","43","95.05","95.27","95.24","6.35","2.02","87","0","True","43","290.5","353.06","333.59","4.91","2","91.88","0","True","43","193.57","193.57","193.57","0","0","100","0","True","43","3966","1","61.04","35.77","27.93","439.33","120.5","218.26","0","3966","0","0","100","0","0","3965","1","1.1","0.98","0.69","26.14","1.3","1.5","0","3965","0","0","100","0","0","3967","0.9981","34.74","28.71","27.09","614.19","31.53","35.82","0","3952","15","0","99.62","0.38","0","49.987392839132625","3965","3967","98.2","96.84","55.57","31.62","59.95","33.64","1.8","56.91","0","0.0019","411.4","25.45","587.1","157.22","0.4","1.08","1.97","1.18","0.91"
"100_income_run5_20251105_115221","income","100","5","11/5/2025 11:55:51 AM","test_100_records_100_income_run5_20251105_115221.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","317.15","409.93","366.2","324760","419764","374990","1.88","1.05","96.19","0","True","43","87.9","107.9","91.18","6.37","2","88.65","0","True","43","283.09","326.15","316.98","4.88","2.05","91.51","0","True","43","192.41","192.93","192.62","0","0","99.98","0","True","43","4013","1","37.79","31.05","27.55","434.35","51.66","66.35","0","4013","0","0","100","0","0","4012","1","1.1","0.97","0.67","26.14","1.29","1.54","0","4012","0","0","100","0","0","4014","0.9969","39.53","28.67","26.86","844.65","31.65","38","0","3989","25","0","99.38","0.62","0","49.98754049339646","4012","4014","97.08","97.21","34.24","35.82","36.69","38.43","2.92","104.61","0","0.0031","406.81","25.46","817.79","28.56","0.44","-1.53","1.37","1.17","0.8"
"100_income_run6_20251105_115608","income","100","6","11/5/2025 11:59:39 AM","test_100_records_100_income_run6_20251105_115608.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","313.75","426.42","368.16","321276","436652","376996","1.95","1","96.37","0","True","43","94.3","99.39","96.71","6.35","1.98","88.6","0","True","43","274.47","321.86","311.24","4.88","1.91","91.81","0","True","43","195.54","195.54","195.54","0","0","100","0","True","43","4014","1","42.29","31.31","27.35","324.29","58.16","88.92","0","4014","0","0","100","0","0","4013","1","1.09","0.99","0.68","32.96","1.31","1.52","0","4013","0","0","100","0","0","4015","0.9986","36.93","28.76","26.95","607.64","31.92","37.42","0","4004","11","0","99.73","0.27","0","49.987543597409065","4013","4015","97.41","97.04","38.63","33.73","41.19","35.83","2.59","87.32","0","0.0014","296.95","32.28","580.7","46.63","0.43","0.49","1.38","1.19","0.86"
"100_income_run7_20251105_115955","income","100","7","11/5/2025 12:03:26 PM","test_100_records_100_income_run7_20251105_115955.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","317.19","405.29","363.84","324804","415020","372573","1.81","1.02","96.26","0","True","43","84.15","97.89","88.62","6.53","1.95","87.98","0","True","43","276.57","312.85","305.59","4.84","1.91","91.3","0","True","43","194.19","194.44","194.24","0","0","100","0","True","44","3985","0.9992","49.65","32.18","27.64","616.83","81.25","139.08","0","3979","6","0","99.85","0.15","0","3984","1","1.14","1.01","0.68","16.04","1.39","1.69","0","3984","0","0","100","0","0","3986","1","36.94","28.86","26.9","477.7","32.45","39.77","0","3986","0","0","100","0","0","49.987452948557085","3984","3986","97.71","96.92","43.66","32.48","48.51","35.81","2.29","74.41","0.0008","0","589.19","15.37","450.81","89.43","0.55","2.83","1.64","1.22","0.88"
"100_income_run8_20251105_120343","income","100","8","11/5/2025 12:07:14 PM","test_100_records_100_income_run8_20251105_120343.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","329.5","409.97","368.56","337404","419808","377402","1.65","1.05","96.6","0","True","43","88.36","91.27","89.72","5.33","1.6","90.47","0","True","43","259.18","310.41","303.27","5.41","2.05","82","0","True","44","192.55","192.79","192.69","0","0","100","0","True","44","3208","1","35.21","31.12","27.68","164.92","45.99","57.65","0","3208","0","0","100","0","0","3207","1","1.92","1.1","0.7","35.25","3.41","5.94","0","3207","0","0","100","0","0","3209","0.7971","441.68","31.9","26.91","2505.07","1592.34","1780.59","0","2274","568","367","70.86","17.7","11.44","49.984413965087285","3207","3209","94.56","99.57","18.37","230.45","33.29","439.76","5.44","1254.54","0","0.2029","137.24","34.55","2478.16","22.44","4.03","1338.91","1.31","1.78","3.61"
"100_income_run9_20251105_120734","income","100","9","11/5/2025 12:11:05 PM","test_100_records_100_income_run9_20251105_120734.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","332.98","424.02","372.07","340968","434196","381004","1.79","0.79","96.58","0","True","43","91.05","99.63","92.85","5.19","1.53","91.07","0","True","43","273.45","306.7","298.57","7.35","2.98","71.7","0","True","43","181.51","181.51","181.51","0","0","100","0","True","44","3239","1","31.69","29.89","27.55","192.8","34.23","38.79","0","3239","0","0","100","0","0","3238","1","2.34","1.47","0.75","34.65","4.32","6.57","0","3238","0","0","100","0","0","3240","0.8133","420.59","211","29.02","2333.96","1097.94","1318.49","0","2096","1078","66","64.69","33.27","2.04","49.98456313677061","3238","3240","92.63","99.44","13.56","180.01","29.35","418.25","7.37","1327.41","0","0.1867","165.24","33.9","2304.94","7.1","4.24","897.9","1.08","1.85","2.61"
"1000_automatic_run1_20251105_133530","automatic","1000","1","11/5/2025 1:39:01 PM","test_1000_records_1000_automatic_run1_20251105_133530.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","342.45","422.67","378.26","350664","432812","387338","1.44","0.65","97.51","0","True","43","83.92","95.66","89.59","9.05","2.42","86.07","0","True","43","381.59","393.99","388.84","7.37","1.81","88.51","0","True","43","172.1","172.86","172.12","0.07","0.02","99.91","0","True","44","2966","0.7495","536.51","478.45","50.55","1830.24","1090.8","1130.16","0","1506","1434","26","50.78","48.35","0.88","2965","1","0.75","0.65","0.43","11.09","0.93","1.15","0","2965","0","0","100","0","0","2967","0.9965","99.96","56.87","49.91","836.37","208.82","332.02","0","2946","21","0","99.29","0.71","0","49.98314227916386","2965","2967","99.86","99.25","718.19","133.8","535.76","99.21","0.14","18.63","0.2505","0.0035","1779.69","10.66","786.46","593.65","0.4","232.07","2.03","1.25","2.09"
"1000_automatic_run10_20251105_140937","automatic","1000","10","11/5/2025 2:13:08 PM","test_1000_records_1000_automatic_run10_20251105_140937.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","339.01","399.55","371.43","347148","409136","380345","1.42","0.7","97.35","0","True","43","178.31","180.11","179.42","9.02","2.42","86.72","0","True","43","354.71","361.62","359.72","7.33","1.98","88.19","0","True","43","198.79","198.79","198.79","0","0","99.98","0","True","43","2996","0.8768","331.52","107.52","49.99","1604.68","1056.44","1085.9","0","2271","712","13","75.8","23.77","0.43","2995","1","0.75","0.65","0.45","13.91","0.91","1.13","0","2995","0","0","100","0","0","2997","0.8704","284.09","57.83","49.83","1359.51","909.34","968.91","0","2220","777","0","74.07","25.93","0","49.983311081441926","2995","2997","99.78","99.74","444.51","380.91","330.78","283.35","0.22","85.69","0.1232","0.1296","1554.7","13.46","1309.69","754.37","0.39","684.82","3.19","1.22","3.2"
